timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 15:26:00,0.25,0.8386075949367088,0.65831909865347,0.6473265073947668,0.9595959595959597,0.0,Rainy,0.031038794419461446,0.8816223160864867,0,Green,0.18482823466201015,0.009345794392523364,0.6521739130434783,0.4406779661016949,0.0,0.0,0.27951209648941966,0.6482412060301508,0.2795120033794702,0.17081738256014112,0.0,0.2080712357568323,False,False,True,False,False,True,False,False
2024-01-02 06:08:00,0.25,0.7215189873417721,0.6330228689695027,0.08418657565415244,0.22222222222222224,0.8775510204081632,Cloudy,0.43364428493163204,0.4241650304675062,0,Red,1.0,0.24966622162883842,0.2608695652173913,0.13559322033898305,1.0,0.0,0.24756031586680402,0.12060301507537688,0.24756023462402302,0.17017278044890344,0.3970293380698797,0.30077673981399067,True,False,False,False,False,False,True,False
2024-01-01 15:19:00,0.75,0.6613924050632911,0.9408372700522073,0.9977246871444823,0.16161616161616163,0.5102040816326531,Rainy,0.4806630031765147,0.2484700837769096,0,Green,0.09348870009066791,0.0026702269692923893,0.6521739130434783,0.3220338983050847,0.0,0.0,0.16880077430837956,0.9035175879396985,0.1688007114869853,0.02097885133137759,0.03912807312094102,0.24144432979903116,False,False,True,False,False,True,False,False
2024-01-01 01:30:00,0.5,0.2183544303797468,0.3151630377087068,0.5506257110352674,0.9696969696969697,0.6122448979591836,Foggy,0.965759114361628,0.862444985290501,0,Yellow,0.3861445985425971,0.02403204272363151,0.043478260869565216,0.5084745762711864,0.0,0.0,0.12214788902511134,0.5939698492462312,0.12214786084027571,0.18741107091684675,0.06990882361171405,0.8812198375775403,False,True,False,False,False,False,False,True
2024-01-01 21:12:00,0.0,0.5791139240506329,0.45975973744164,0.6018202502844141,0.5454545454545455,0.22448979591836732,Windy,0.04324841580229605,0.6012989605663395,0,Green,0.12397998589610128,0.006675567423230973,0.9130434782608695,0.2033898305084746,0.0,0.0,0.2460581290152308,0.577889447236181,0.24605805808863682,0.10816579516072782,0.026301202357697517,0.15071581845702683,False,False,False,False,True,True,False,False
2024-01-01 22:42:00,0.75,0.4177215189873418,0.31192582384863554,0.24232081911262796,0.09090909090909091,0.9387755102040816,Windy,0.5576517605076572,0.7376422556799296,0,Yellow,0.5322206924342657,0.07343124165554073,0.9565217391304348,0.711864406779661,0.0,0.0,0.22391542407939038,0.2502512562814071,0.2239153711250067,0.03843391030342027,0.23448584144441895,0.5217092607657923,False,False,False,False,True,False,False,True
2024-01-01 23:12:00,1.0,0.18248945147679324,0.5008462461975974,0.17178612059158133,0.393939393939394,0.04081632653061224,Cloudy,0.7330183729123332,0.7705270117762764,0,Yellow,0.23939689042613924,0.04539385847797062,1.0,0.2033898305084746,0.0,0.0,0.07765187021581413,0.17386934673366836,0.07765184771937145,0.2262524502906294,0.013849860848109737,0.6570343642271113,True,False,False,False,False,False,False,True
2024-01-01 23:09:00,0.75,0.5474683544303797,0.44654234595792375,0.608646188850967,0.5252525252525253,0.5306122448979591,Foggy,0.4447053966119789,0.93819274681299,0,Red,1.0,0.061415220293724954,1.0,0.15254237288135594,0.0,0.0,0.23719715557979157,0.5969849246231156,0.23719708814818327,0.1010332195184598,0.060300501887626104,0.5376169832364031,False,True,False,False,False,False,True,False
2024-01-01 10:44:00,1.0,0.02004219409282701,0.9896671952806818,0.014789533560864616,0.4646464646464647,0.14285714285714285,Cloudy,0.9839846976012228,0.8554480048809685,0,Red,0.22814735216091878,0.1068090787716956,0.43478260869565216,0.7457627118644068,0.0,1.0,0.0033878632626085405,0.04723618090452262,0.0033878619834770383,0.6578454808439498,0.11949530278011075,0.8892742042354499,True,False,False,False,False,False,True,False
2024-01-01 07:21:00,1.0,0.6824894514767932,0.6652354746706526,0.8122866894197952,0.9191919191919192,0.24489795918367346,Sunny,0.25474136452736235,0.5767288020080439,1,Red,1.0,0.046728971962616814,0.30434782608695654,0.3559322033898305,0.0,1.0,0.22631638935115286,0.8020100502512564,0.22631631379810355,0.13371511272700604,0.021047817944216316,0.26606590727171797,False,False,False,True,False,False,True,False
2024-01-02 05:31:00,0.0,0.681434599156118,0.16942643872626661,0.8509670079635949,0.13131313131313133,0.6326530612244897,Foggy,0.19452077058061173,0.338091424787614,0,Green,0.29221934920581616,0.013351134846461948,0.21739130434782608,0.5254237288135594,1.0,0.0,0.4630424137332398,0.7768844221105529,0.46304233710480663,0.01969027961142428,0.05604759154327722,0.15589631953924207,False,True,False,False,False,True,False,False
2024-01-01 13:45:00,1.0,0.44831223628691974,0.5846889940339214,0.20591581342434584,0.5151515151515152,0.22448979591836732,Sunny,0.9695627755986023,0.10031278545748912,0,Yellow,0.34685516639242414,0.0520694259012016,0.5652173913043478,0.7627118644067796,0.0,0.0,0.16397735071620156,0.22512562814070355,0.1639772987537694,0.23849483425154036,0.061402805690533246,0.32810474527111766,False,False,False,True,False,False,False,True
2024-01-01 21:42:00,0.5,0.6033755274261603,0.927325726436936,0.4675767918088737,0.7070707070707072,0.5714285714285714,Cloudy,0.9452942986002093,0.1771286472371021,0,Yellow,0.46714127405218436,0.03471295060080107,0.9130434782608695,0.711864406779661,0.0,0.0,0.1557053853804245,0.492462311557789,0.1557053276768645,0.1627447267325487,0.07770583772989005,0.3753867392958852,True,False,False,False,False,False,False,True
2024-01-02 03:28:00,0.25,0.2985232067510548,0.5026273417366857,0.2935153583617747,0.6565656565656566,0.9387755102040816,Windy,0.9514432736217693,0.2841451461584267,0,Yellow,0.2970213909130595,0.02937249666221629,0.13043478260869565,0.4745762711864407,1.0,0.0,0.12287189768642792,0.3517587939698493,0.12287186140288797,0.20550779987614026,0.17360391502522346,0.45462500670917316,False,False,False,False,True,False,False,True
2024-01-01 05:36:00,0.0,0.32383966244725737,0.7146834978265185,0.9635949943117178,0.4545454545454546,0.9999999999999999,Foggy,0.7395066100255652,0.3499845472230404,0,Yellow,0.4328217871654521,0.017356475300400537,0.21739130434782608,0.6101694915254238,0.0,0.0,0.10296794816543384,0.9266331658291458,0.10296791319069896,0.057590876360782445,0.07485554619119919,0.4061558107372959,False,True,False,False,False,False,False,True
2024-01-02 05:39:00,0.75,0.5780590717299577,0.4371459077635679,0.24459613196814559,0.6161616161616162,0.9999999999999999,Rainy,0.712156958317131,0.7686515276344001,0,Yellow,0.8079183317102656,0.09212283044058743,0.21739130434782608,0.6610169491525424,1.0,0.0,0.2532570824011245,0.30753768844221113,0.25325701101503406,0.21745795171786048,0.20851066247301814,0.6418212053834559,False,False,True,False,False,False,False,True
2024-01-02 05:52:00,0.0,0.740506329113924,0.19471209334808293,0.6484641638225256,0.15151515151515152,0.5510204081632653,Sunny,0.06699641697268888,0.26247024247358663,0,Red,1.0,0.061415220293724954,0.21739130434782608,0.8813559322033898,1.0,0.0,0.47678027065772366,0.5959798994974874,0.4767801838733685,0.02919031217453129,0.06271883384467238,0.0801770085008002,False,False,False,True,False,False,True,False
2024-01-01 17:01:00,0.0,0.60126582278481,0.6958853066586616,0.6928327645051194,0.8181818181818182,0.3061224489795918,Foggy,0.8426038451030475,0.4325862289268011,0,Green,0.12471876154336949,0.0053404539385847796,0.7391304347826086,0.01694915254237288,0.0,1.0,0.19331994081432352,0.6894472361809045,0.19331987533051415,0.13740785874681194,0.030374178597920354,0.5074533147959764,False,True,False,False,False,True,False,False
2024-01-01 13:40:00,0.0,0.49683544303797467,0.68595481581097,0.06370875995449374,0.7676767676767677,0.7551020408163265,Rainy,0.655058195862869,0.9991924985008571,0,Green,0.09432821787165452,0.020026702269692925,0.5652173913043478,0.6779661016949152,0.0,0.0,0.16181890415586742,0.15075376884422112,0.1618188497063616,0.4945569743803097,0.2874029308702716,0.7328596701070309,False,False,True,False,False,True,False,False
2024-01-01 03:55:00,0.25,0.7078059071729957,0.7270298922778843,0.4823663253697383,0.17171717171717174,0.04081632653061224,Windy,0.3644402479517573,0.03904368765302535,0,Green,0.09782061184055878,0.00801068090787717,0.13043478260869565,0.9322033898305084,0.0,0.0,0.22009376691552315,0.4261306532663317,0.22009369117361557,0.045157769934031936,0.006341621112055424,0.10981838961122356,False,False,False,False,True,True,False,False
2024-01-01 13:56:00,0.25,0.6118143459915611,0.6165241483070556,0.1217292377701934,0.11111111111111112,0.6938775510204082,Rainy,0.4012246368069949,0.2397654169629806,0,Red,1.0,0.22963951935914553,0.5652173913043478,0.9491525423728814,0.0,0.0,0.21431970761326935,0.13366834170854272,0.21431963805604648,0.0786554424999843,0.2902028950525284,0.2060880059627421,False,False,True,False,False,False,True,False
2024-01-01 23:11:00,0.0,0.9050632911392404,0.665606405215257,0.5858930602957907,1.0,0.5918367346938775,Rainy,0.12587391746813353,0.5510369717251244,0,Green,0.15128110413378554,0.00801068090787717,1.0,0.1864406779661017,0.0,0.0,0.2991364684896731,0.6271356783919598,0.29913636841475383,0.18364800940043052,0.06421489232755691,0.18502955012976982,False,False,True,False,False,True,False,False
2024-01-01 12:28:00,0.0,0.9662447257383965,0.9339847427102713,0.9374288964732651,0.6666666666666667,0.6530612244897959,Windy,0.7245916665409373,0.802069840510488,0,Green,0.12374492091742502,0.004005340453938584,0.5217391304347826,0.4745762711864407,0.0,0.0,0.24851313138328276,0.9075376884422112,0.24851303904893687,0.08617029778939213,0.049871262966086335,0.6702339038481913,False,False,False,False,True,True,False,False
2024-01-01 19:23:00,0.75,0.6466244725738396,0.07630236549002545,0.43913538111490324,0.8383838383838385,0.2040816326530612,Windy,0.06396561710622234,0.05840022048236826,0,Red,1.0,0.07877169559412549,0.8260869565217391,0.3898305084745763,0.0,1.0,0.5437330419326262,0.4623115577889448,0.5437329934582799,0.20457007467864546,0.02942054688834448,0.028411071588581638,False,False,False,False,True,False,True,False
2024-01-01 17:23:00,0.0,0.4567510548523206,0.637317719043689,0.9283276450511945,0.36363636363636365,0.836734693877551,Foggy,0.7727934576777014,0.1501415821355655,0,Green,0.11074918566775242,0.004005340453938584,0.7391304347826086,0.3898305084745763,0.0,1.0,0.1571428713810245,0.878391959798995,0.15714281992780285,0.04849492412042422,0.06592716037878947,0.29636995888254514,False,True,False,False,False,True,False,False
2024-01-02 08:54:00,0.25,0.751054852320675,0.24354109950635705,0.9226393629124005,0.26262626262626265,0.6122448979591836,Windy,0.8076001037220915,0.7620072167236767,0,Red,1.0,0.044058744993324434,0.34782608695652173,0.9152542372881356,1.0,1.0,0.4411971681595297,0.8522613065326634,0.44119707589112084,0.03605074872858076,0.04965339242157178,0.701970629478317,False,False,False,False,True,False,True,False
2024-01-02 07:30:00,0.5,0.8175105485232067,0.6050417067112439,0.11376564277588169,0.12121212121212122,0.5306122448979591,Rainy,0.24011417268103968,0.7607935716443532,0,Green,0.1288156083145841,0.03337783711615487,0.30434782608695654,0.5084745762711864,1.0,1.0,0.2888477557613215,0.11959798994974874,0.2888476624161998,0.09340899452452894,0.241583644823012,0.32051506815013575,False,False,True,False,False,True,False,False
2024-01-01 19:26:00,1.0,0.9947257383966243,0.15821904498867911,0.2571103526734926,0.5555555555555556,0.4897959183673469,Cloudy,0.6223262027818739,0.6604340855551474,1,Green,0.820611840558783,0.10013351134846461,0.8260869565217391,0.4406779661016949,0.0,1.0,0.6823961511231306,0.2874371859296483,0.682396042034988,0.20813440738896788,0.1084124510013845,0.5222451394904438,True,False,False,False,False,True,False,False
2024-01-02 01:01:00,0.25,0.3997890295358649,0.8156139241363777,0.6632536973833902,0.38383838383838387,0.2857142857142857,Rainy,0.10838955799667299,0.6669189957338164,0,Green,0.05832969542294905,0.0026702269692923893,0.043478260869565216,0.01694915254237288,1.0,0.0,0.1142742221548832,0.6190954773869347,0.11427418148633478,0.07135211578351601,0.03137892237297082,0.2066873550200907,False,False,True,False,False,True,False,False
2024-01-01 12:21:00,1.0,0.3175105485232067,0.09420143285148219,0.06370875995449374,0.3434343434343435,0.6326530612244897,Sunny,0.017459136078509352,0.5164035890743961,0,Yellow,0.5489438866315188,0.1548731642189586,0.5217391304347826,0.3559322033898305,0.0,0.0,0.26861663421492404,0.10251256281407037,0.2686166075248294,0.2965680347261604,0.322770508268879,0.11668068901106982,False,False,False,True,False,False,False,True
2024-01-01 00:43:00,0.25,0.37130801687763715,0.2672378311790645,0.9135381114903299,0.4141414141414142,0.2857142857142857,Cloudy,0.02445876003133235,0.6788680169241432,0,Yellow,0.6527082843614628,0.028037383177570093,0.0,0.7288135593220338,0.0,0.0,0.21637039484834933,0.8432160804020101,0.2163703481800104,0.057431994868616824,0.02340910505010713,0.15728488057073906,True,False,False,False,False,False,False,True
2024-01-02 00:54:00,0.75,0.37869198312236285,0.2987883470994531,0.24232081911262796,0.7575757575757577,0.5306122448979591,Windy,0.4582179791133036,0.9274940043988655,0,Red,1.0,0.11882510013351134,0.0,0.9152542372881356,1.0,0.0,0.20867020709580955,0.29648241206030157,0.20867015907631614,0.2761718118841808,0.11428208729057326,0.5430632967602083,False,False,False,False,True,False,True,False
2024-01-01 08:45:00,0.75,0.6297468354430379,0.8061760608034704,0.15130830489192262,0.17171717171717174,0.5510204081632653,Rainy,0.04216395629343578,0.3308481436420089,0,Yellow,0.6929379764263407,0.13885180240320427,0.34782608695652173,0.7627118644067796,0.0,1.0,0.1813804595299068,0.15879396984924624,0.18138039505119266,0.10613221761275282,0.20120965281687692,0.08624192482641782,False,False,True,False,False,False,False,True
2024-01-01 18:35:00,0.75,0.8491561181434598,0.35517335733952105,0.931740614334471,0.696969696969697,0.5510204081632653,Windy,0.11396476412150541,0.9326088892242737,0,Green,0.30101749555055574,0.012016021361815754,0.7826086956521738,0.5932203389830508,0.0,1.0,0.41395231019495043,0.9005025125628141,0.41395220370839236,0.09076157859779245,0.042393907158376695,0.2830111778041223,False,False,False,False,True,True,False,False
2024-01-01 16:54:00,0.5,0.28270042194092826,0.21545268262710993,0.43344709897610917,0.16161616161616163,0.42857142857142855,Cloudy,0.03008106947059641,0.24647209572147477,0,Green,0.06400483562241847,0.0053404539385847796,0.6956521739130435,0.9152542372881356,0.0,0.0,0.18533402715158095,0.4010050251256282,0.185333992727073,0.044927311208556114,0.07038765068093872,0.06152583794993377,True,False,False,False,False,True,False,False
2024-01-01 07:08:00,1.0,0.2742616033755274,0.6254201422543931,0.9374288964732651,0.494949494949495,0.42857142857142855,Windy,0.6702607733682775,0.42437327290354787,0,Red,1.0,0.042723631508678236,0.30434782608695654,0.13559322033898305,0.0,1.0,0.09698993581278732,0.8793969849246231,0.09698990454881276,0.06593476235112498,0.03373062512562518,0.41725007069432984,False,False,False,False,True,False,True,False
2024-01-01 14:28:00,0.25,0.6297468354430379,0.0746826688131576,0.04436860068259385,0.13131313131313133,0.8163265306122448,Cloudy,0.9906170031441164,0.17122360653808721,0,Green,0.17854864166023038,0.06408544726301735,0.6086956521739131,0.4745762711864407,0.0,0.0,0.5324194073679731,0.07336683417085427,0.5324193608699784,0.14275451619494775,0.5243161385963934,0.3873450334585087,True,False,False,False,False,True,False,False
2024-01-01 14:00:00,1.0,0.9831223628691982,0.501711576348208,0.5506257110352674,0.8989898989898991,0.8775510204081632,Windy,0.09627588565525369,0.5428187480970312,0,Yellow,1.0,0.061415220293724954,0.6086956521739131,0.0,0.0,0.0,0.39127378757671943,0.6,0.39127366978211864,0.17210657016314762,0.0992573391994196,0.1663009723836474,False,False,False,False,True,False,False,True
2024-01-02 09:04:00,0.25,0.3196202531645569,0.8716252138286212,0.7246871444823663,0.9292929292929294,0.5306122448979591,Sunny,0.018102081936693715,0.659808708600067,0,Red,1.0,0.050734312416555405,0.3913043478260869,0.06779661016949153,1.0,1.0,0.08651216960494618,0.7396984924623116,0.08651213820226723,0.14599927019622744,0.049251893942391496,0.14904288476503766,False,False,False,True,False,False,True,False
2024-01-02 01:26:00,0.25,0.13185654008438819,0.8599224630496455,0.09783845278725825,0.797979797979798,0.061224489795918366,Cloudy,0.09436100327568098,0.4223367484464332,0,Green,0.010040632660599753,0.0026702269692923893,0.043478260869565216,0.4406779661016949,1.0,0.0,0.03600973841361428,0.14974874371859298,0.03600972551625811,0.5168134226199756,0.02342689214456323,0.13345410002246133,True,False,False,False,False,True,False,False
2024-01-01 20:07:00,0.5,0.23312236286919827,0.8996519556038197,0.9510807736063709,0.43434343434343436,0.24489795918367346,Windy,0.037463042239882005,0.8445593764021639,0,Red,1.0,0.042723631508678236,0.8695652173913043,0.11864406779661017,0.0,1.0,0.06125639797798002,0.8763819095477388,0.06125637555674375,0.05805165953158783,0.019338115956537956,0.20413776707610606,False,False,False,False,True,False,True,False
2024-01-01 05:30:00,0.5,0.48945147679324885,0.5408956236024801,0.20932878270762229,0.8383838383838385,0.836734693877551,Cloudy,0.1461407559206374,0.688577045402601,0,Yellow,0.39746129823029647,0.04806408544726301,0.21739130434782608,0.5084745762711864,0.0,0.0,0.18831735450029313,0.29045226130653273,0.1883172965494421,0.3112209335309009,0.18351065929877988,0.2364362442677667,True,False,False,False,False,False,False,True
2024-01-02 01:27:00,0.25,0.4156118143459915,0.5924955861551084,0.25483503981797495,0.14141414141414144,0.061224489795918366,Windy,0.11854272261323678,0.1310771545961631,0,Red,1.0,0.15220293724966621,0.043478260869565216,0.4576271186440678,1.0,0.0,0.15091475299861734,0.22311557788944728,0.1509147049868801,0.06597084963250809,0.016874543251729414,0.06473799704998046,False,False,False,False,True,False,True,False
2024-01-01 04:04:00,0.5,0.5443037974683543,0.39188926685968917,0.30944254835039814,0.43434343434343436,0.7142857142857142,Cloudy,0.8391905523467209,0.008994014494108082,0,Yellow,0.6815876960274019,0.07209612817089453,0.17391304347826086,0.06779661016949153,0.0,0.0,0.25473577032912653,0.33266331658291465,0.25473570215292435,0.1429325972553166,0.13887293184184718,0.22618254829518783,True,False,False,False,False,False,False,True
2024-01-01 00:16:00,0.75,0.8797468354430379,0.682445898640598,0.422070534698521,0.9595959595959597,0.5714285714285714,Windy,0.749253000790264,0.7055285572801091,0,Green,0.11773397360556097,0.00801068090787717,0.0,0.2711864406779661,0.0,0.0,0.28578155996637583,0.47738693467336696,0.28578146355518264,0.22731340293030414,0.07997351777516544,0.6282184522962792,False,False,False,False,True,True,False,False
2024-01-02 03:00:00,0.75,0.14556962025316456,0.11109360897068898,0.010238907849829348,0.8989898989898991,0.6326530612244897,Foggy,0.5727655837590382,0.7895748369367834,0,Red,0.9956345075388695,0.26435246995994655,0.13043478260869565,0.0,1.0,0.0,0.1313259460920945,0.11055276381909548,0.13132593285319188,0.7346293489834502,0.30544054925645325,0.5585778972926042,False,True,False,False,False,False,True,False
2024-01-02 04:57:00,1.0,0.30168776371308015,0.4512966707861692,0.6097838452787259,0.43434343434343436,0.12244897959183673,Sunny,0.5914559225791676,0.5495700318450325,0,Yellow,0.38248430101749553,0.02403204272363151,0.17391304347826086,0.9661016949152542,1.0,0.0,0.13318143228000848,0.5688442211055277,0.13318139478919805,0.0874133248589419,0.01455952358561716,0.4446228426988007,False,False,False,True,False,False,False,True
2024-01-01 20:40:00,0.0,0.9156118143459915,0.8939825399091513,0.31626848691695103,0.8989898989898991,0.42857142857142855,Cloudy,0.2274708454803523,0.3391573753678686,0,Green,0.14429631619597702,0.013351134846461948,0.8695652173913043,0.6779661016949152,0.0,1.0,0.24358580662722298,0.370854271356784,0.24358571723195574,0.26828376877938703,0.07556321310415572,0.1709473359874409,True,False,False,False,False,True,False,False
2024-01-01 16:09:00,1.0,0.10864978902953587,0.5891251241478349,0.7189988623435722,0.494949494949495,0.26530612244897955,Cloudy,0.922938950013716,0.6330046539102663,0,Green,0.01484267436784311,0.0,0.6956521739130435,0.15254237288135594,0.0,0.0,0.04263313578351752,0.678391959798995,0.04263312282426,0.08440388319921154,0.026729844372041636,0.688524969008936,True,False,False,False,False,True,False,False
2024-01-02 04:14:00,0.25,0.4282700421940928,0.4662293678862284,0.6723549488054608,0.48484848484848486,0.36734693877551017,Sunny,0.9705112075340412,0.38915931491457745,0,Red,1.0,0.057409879839786376,0.17391304347826086,0.23728813559322035,1.0,0.0,0.18222211551883452,0.6412060301507538,0.1822220629774614,0.0872001291046688,0.039033287081754776,0.5392279222373164,False,False,False,True,False,False,True,False
2024-01-02 03:57:00,0.25,0.5569620253164557,0.6105833337689146,0.5085324232081911,0.7474747474747475,0.0,Windy,0.19760818682313658,0.05214076141308577,0,Green,0.0961079955673461,0.006675567423230973,0.13043478260869565,0.9661016949152542,1.0,0.0,0.19674478723445704,0.5045226130653266,0.19674472367378948,0.16822828295071693,0.0,0.06613170181231401,False,False,False,False,True,True,False,False
2024-01-01 21:20:00,0.0,0.3660337552742615,0.9173450146069885,0.1831626848691695,0.696969696969697,0.24489795918367346,Windy,0.22157600796181826,0.802267958384751,0,Red,0.8628227945867892,0.13084112149532712,0.9130434782608695,0.3389830508474576,0.0,0.0,0.09496110043077453,0.2241206030150754,0.09496106538963694,0.3239010444944324,0.0672405464022205,0.32182745881668295,False,False,False,False,True,False,True,False
2024-01-01 10:31:00,0.0,0.8481012658227847,0.6480041183507865,0.17406143344709896,0.07070707070707072,0.12244897959183673,Sunny,0.6935570758702703,0.1738816560076506,0,Yellow,0.7779643372846636,0.16555407209612819,0.43478260869565216,0.5254237288135594,0.0,1.0,0.285768102881273,0.1477386934673367,0.28576800820416,0.046285998623852506,0.04735758839418136,0.28278548762935785,False,False,False,True,False,False,False,True
2024-01-02 07:32:00,0.25,0.011603375527426157,0.8638484839426547,0.8589306029579067,0.26262626262626265,0.5306122448979591,Cloudy,0.4802644042658836,0.37161656598231174,0,Red,0.2536015312804325,0.010680907877169557,0.30434782608695654,0.5423728813559322,1.0,1.0,0.0029726437928059915,0.7919597989949749,0.002972642903251669,0.03866628064824162,0.04615503970534697,0.29905204901363835,True,False,False,False,False,False,True,False
2024-01-02 08:36:00,0.75,0.6656118143459915,0.9036422659854263,0.3629124004550625,0.8989898989898991,0.4897959183673469,Windy,0.15702242064000654,0.36095975170859285,0,Green,0.10275697639275999,0.00801068090787717,0.34782608695652173,0.6101694915254238,1.0,1.0,0.1754304918082785,0.4150753768844222,0.17543042726429073,0.24216765027245815,0.07795143115057558,0.14596879769643736,False,False,False,False,True,True,False,False
2024-01-01 05:47:00,0.0,0.6255274261603375,0.3128776908457893,0.4687144482366325,0.14141414141414144,0.04081632653061224,Rainy,0.284045971563947,0.2257739097646525,0,Yellow,0.9808254138822661,0.08678237650200267,0.21739130434782608,0.7966101694915254,0.0,0.0,0.32876960836047314,0.4110552763819096,0.3287695295731227,0.03843391078003124,0.0065539521713356055,0.15485730127149064,False,False,True,False,False,False,False,True
2024-01-01 08:02:00,0.25,0.9862869198312235,0.98810803173095,0.4914675767918088,0.98989898989899,0.26530612244897955,Cloudy,0.836046606845303,0.5068177579008415,0,Green,0.14238221565532758,0.009345794392523364,0.34782608695652173,0.03389830508474576,0.0,1.0,0.24270272211505786,0.5266331658291458,0.2427026305553752,0.21408302798529563,0.03389894992885732,0.5530692054320069,True,False,False,False,False,True,False,False
2024-01-01 04:54:00,0.75,0.5084388185654007,0.4489155949802337,0.0011376564277588153,0.010101010101010102,0.9591836734693877,Cloudy,0.25031128612341097,0.9545341688928461,0,Red,1.0,0.5714285714285714,0.17391304347826086,0.9152542372881356,0.0,0.0,0.2201087158464683,0.03015075376884422,0.22010865321304718,0.017824420205356392,1.0,0.3945381042482641,True,False,False,False,False,False,True,False
2024-01-01 08:00:00,0.0,0.8248945147679324,0.5137546619752341,0.7792946530147895,0.25252525252525254,0.9183673469387754,Sunny,0.6063443695308353,0.025226624599577585,1,Green,0.41106148628227945,0.020026702269692925,0.34782608695652173,0.0,0.0,1.0,0.3243874918674783,0.7396984924623116,0.3243873934314368,0.03967371472723572,0.08524366259260066,0.1718082802314226,False,False,False,True,False,True,False,False
2024-01-01 02:31:00,0.0,0.3270042194092827,0.3928597029969667,0.11831626848691695,0.7070707070707072,0.4897959183673469,Windy,0.2569910862977404,0.3240071367553746,0,Green,0.05560965781255246,0.010680907877169557,0.08695652173913043,0.5254237288135594,0.0,0.0,0.1564742271530702,0.1798994974874372,0.15647418580769223,0.3949172390816198,0.16162406441896252,0.17882142096096967,False,False,False,False,True,True,False,False
2024-01-01 02:20:00,0.0,0.811181434599156,0.1760220565971855,0.149032992036405,0.21212121212121213,0.8775510204081632,Windy,0.07023034289049968,0.4531749244816684,0,Green,0.17814567312535678,0.03337783711615487,0.08695652173913043,0.3389830508474576,0.0,0.0,0.5401837150588907,0.17688442211055277,0.5401836227849676,0.12012831357863497,0.29361705017318024,0.12935105952740233,False,False,False,False,True,True,False,False
2024-01-02 05:33:00,1.0,0.06751054852320675,0.6177395521664784,0.11831626848691695,0.14141414141414144,0.061224489795918366,Windy,0.15929472794749994,0.697311552070345,0,Red,0.2431579300849592,0.06942590120160214,0.21739130434782608,0.559322033898305,1.0,0.0,0.0267573034860132,0.10251256281407037,0.0267572954251996,0.12211624959312486,0.031235855638923775,0.2473606945655645,False,False,False,False,True,False,True,False
2024-01-01 23:59:00,1.0,0.47784810126582267,0.12628104362719278,0.09442548350398179,0.5757575757575758,0.32653061224489793,Rainy,0.6329239695902336,0.007942041890036444,0,Red,1.0,0.22429906542056074,1.0,1.0,0.0,0.0,0.3629653370244255,0.13768844221105528,0.36296528934449446,0.3983150616161113,0.1334622941577275,0.1697265490233573,False,False,True,False,False,False,True,False
2024-01-01 07:52:00,0.25,0.36919831223628685,0.37225307700021193,0.8896473265073948,0.6262626262626263,0.6530612244897959,Cloudy,0.32617105586076217,0.4308288241051619,0,Red,1.0,0.042723631508678236,0.30434782608695654,0.8813559322033898,0.0,1.0,0.1810330108873288,0.8613065326633166,0.18103296412614542,0.08510366053417252,0.05243161795585913,0.25050716897696657,True,False,False,False,False,False,True,False
2024-01-02 08:57:00,0.75,0.7616033755274261,0.17705439285388058,0.42434584755403865,0.8686868686868687,0.3469387755102041,Cloudy,0.10241318167178487,0.10353140152927631,0,Red,1.0,0.07877169559412549,0.34782608695652173,0.9661016949152542,1.0,1.0,0.5072884369340909,0.4592964824120604,0.5072883501132329,0.21324621511113723,0.05031743935959178,0.05193624157722809,True,False,False,False,False,False,True,False
2024-01-01 02:46:00,0.75,0.7141350210970463,0.8050839483735627,0.019340159271899884,0.5757575757575758,0.9591836734693877,Rainy,0.020197954615336633,0.07506258373897745,0,Green,0.07287014338963699,0.02136181575433912,0.08695652173913043,0.7796610169491526,0.0,0.0,0.20582618745204387,0.10251256281407037,0.20582611427418857,0.4971875876291513,0.4893617383431391,0.019142624118973134,False,False,True,False,False,True,False,False
2024-01-01 20:35:00,1.0,0.8080168776371307,0.3148416213826333,0.6006825938566552,0.494949494949495,0.2857142857142857,Sunny,0.018321509904414057,0.9380755374843752,0,Yellow,1.0,0.06408544726301735,0.8695652173913043,0.5932203389830508,0.0,1.0,0.4198384861309789,0.5748743718592965,0.4198383846464201,0.09863236082152578,0.03363861560016195,0.21133246776437895,False,False,False,True,False,False,False,True
2024-01-01 09:53:00,0.25,0.06856540084388185,0.575592740450753,0.4038680318543799,0.29292929292929293,0.9795918367346939,Cloudy,0.6800635699028941,0.7754134906298715,0,Red,0.49820343194868866,0.042723631508678236,0.3913043478260869,0.8983050847457628,0.0,1.0,0.02905469441080887,0.4150753768844222,0.02905468595090469,0.07890856020113805,0.15590286230115116,0.6240491287920218,True,False,False,False,False,False,True,False
