timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 20:23:00,0.5,0.5021097046413502,0.09560396258369785,0.8270762229806599,0.696969696969697,0.061224489795918366,Foggy,0.009354394249601716,0.25046541288206736,0,Yellow,1.0,0.04806408544726301,0.8695652173913043,0.3898305084745763,0.0,1.0,0.4084430849564035,0.7839195979899498,0.4084430418283344,0.10361669824222802,0.005377601835983871,0.054165663153568494,False,True,False,False,False,False,False,True
2024-01-02 08:58:00,0.25,0.6867088607594936,0.004956284370078057,0.6598407281001137,0.7171717171717172,0.6938775510204082,Cloudy,0.5726305039523061,0.8372085755663567,1,Yellow,1.0,0.05473965287049398,0.34782608695652173,0.9830508474576272,1.0,1.0,0.7000939729359197,0.6693467336683417,0.7000939705774316,0.12386077447201642,0.070801276798654,0.5831700048366345,True,False,False,False,False,False,False,True
2024-01-02 07:45:00,1.0,0.4641350210970463,0.20834693115483394,0.2593856655290102,0.393939393939394,0.4081632653061224,Foggy,0.41431658155318135,0.7099918286324314,1,Yellow,1.0,0.12817089452603472,0.30434782608695654,0.7627118644067796,1.0,1.0,0.29752191011220996,0.2693467336683418,0.2975218545205862,0.1562394793542122,0.09564073428850615,0.4153233682037627,False,True,False,False,False,False,False,True
2024-01-02 04:19:00,0.75,0.80168776371308,0.16454763995667504,0.3879408418657565,0.5757575757575758,0.12244897959183673,Sunny,0.6610122363446116,0.5813498549684393,0,Yellow,1.0,0.09345794392523363,0.17391304347826086,0.3220338983050847,1.0,0.0,0.5467225246955808,0.38693467336683424,0.5467224354981967,0.16533833295802566,0.020774791762136084,0.501429706561323,False,False,False,True,False,False,False,True
2024-01-02 01:44:00,0.5,0.9240506329113923,0.7968340446414633,0.341296928327645,0.7272727272727273,0.02040816326530612,Rainy,0.8653684956515373,0.9000461556508421,0,Yellow,0.835958225595218,0.08411214953271028,0.043478260869565216,0.7457627118644068,1.0,0.0,0.26821630371795596,0.3557788944723619,0.2682162085703078,0.2253224686019553,0.00373558595876101,0.833789415760191,False,False,True,False,False,False,False,True
2024-01-01 21:53:00,0.0,0.09704641350210969,0.36416025966458243,0.3526734926052332,0.8484848484848485,0.6326530612244897,Rainy,0.12980653146635274,0.4373094071385111,0,Red,0.7836730581953726,0.06942590120160214,0.9130434782608695,0.8983050847457628,0.0,0.0,0.05564461880012167,0.4080402010050252,0.05564460573481737,0.2321580947442195,0.10227110982226052,0.15508198093385714,False,False,True,False,False,False,True,False
2024-01-01 05:06:00,0.0,0.6044303797468353,0.21334391662228258,0.14562002275312855,0.11111111111111112,0.4897959183673469,Foggy,0.29693621552879795,0.8202826780720305,0,Red,1.0,0.21628838451268356,0.21739130434782608,0.1016949152542373,0.0,0.0,0.37862022520954486,0.14472361809045228,0.37862015263625187,0.07392751998511762,0.19253576903943592,0.38073607900714823,False,True,False,False,False,False,True,False
2024-01-02 03:46:00,0.0,0.7985232067510547,0.010313740676521077,0.5176336746302617,0.5353535353535354,0.6122448979591836,Rainy,0.8843512203849093,0.9980190788381758,0,Yellow,1.0,0.07076101468624833,0.13043478260869565,0.7796610169491526,1.0,0.0,0.7953549037056633,0.521608040201005,0.7953548940870492,0.11681704833290422,0.0789293168193099,0.9149464633691266,False,False,True,False,False,False,False,True
2024-01-01 14:22:00,0.5,0.6033755274261603,0.7897303819505549,0.20136518771331058,0.4141414141414142,0.44897959183673464,Rainy,0.20431611370156916,0.7300130784804064,0,Yellow,0.509587293058867,0.07743658210947929,0.6086956521739131,0.3728813559322034,0.0,0.0,0.17656537898310506,0.2221105527638191,0.1765653166333998,0.19394342357512032,0.12422259915019464,0.28658084843468645,False,False,True,False,False,False,False,True
2024-01-02 02:06:00,0.75,0.9599156118143458,0.1538318354036245,0.39817974971558584,0.24242424242424243,0.18367346938775508,Windy,0.5202261974447515,0.718446596992522,0,Green,0.24933678095302056,0.02403204272363151,0.08695652173913043,0.1016949152542373,1.0,0.0,0.6652960092167858,0.3658291457286433,0.6652959050142885,0.07324378016251423,0.032786023683573674,0.4876522479742267,False,False,False,False,True,True,False,False
2024-01-01 08:50:00,0.25,0.9061181434599155,0.25485949586508416,0.378839590443686,0.98989898989899,0.04081632653061224,Cloudy,0.7957878840031429,0.39622112885245686,0,Red,1.0,0.08678237650200267,0.34782608695652173,0.847457627118644,0.0,1.0,0.5186736967985018,0.4160804020100503,0.5186735849466813,0.2660678680703599,0.006481612744992815,0.4610602474891554,True,False,False,False,False,False,True,False
2024-01-01 10:54:00,1.0,0.3533755274261603,0.3695328711764003,0.720136518771331,0.9191919191919192,0.0,Sunny,0.7306277643163643,0.24730069262967957,0,Red,1.0,0.0520694259012016,0.43478260869565216,0.9152542372881356,0.0,1.0,0.17442454590850068,0.7085427135678393,0.17442450108580987,0.15042950159322602,0.0,0.34029709080407944,False,False,False,True,False,False,True,False
2024-01-01 20:59:00,0.0,0.6191983122362869,0.32436772128787617,0.12286689419795221,0.10101010101010102,0.7346938775510203,Sunny,0.25021704627411606,0.28778785897237824,0,Green,0.107894825212398,0.025367156208277706,0.8695652173913043,1.0,0.0,1.0,0.3196260376431015,0.135678391959799,0.31962595959541934,0.07068305182360582,0.30374177271232167,0.16329342795408766,False,False,False,True,False,True,False,False
2024-01-01 03:53:00,0.75,0.47046413502109696,0.8270917368229805,0.4687144482366325,0.6666666666666667,0.6122448979591836,Rainy,0.418632890947165,0.5296294663944088,0,Red,1.0,0.0747663551401869,0.13043478260869565,0.8983050847457628,0.0,0.0,0.13293051996508515,0.49145728643216086,0.13293047239988864,0.15373564364006423,0.08341393700819834,0.33940946222345836,False,False,True,False,False,False,True,False
2024-01-01 02:00:00,0.25,0.42721518987341767,0.4587061842726834,0.9476678043230944,0.6464646464646465,0.5510204081632653,Windy,0.8614056011884934,0.518002704461038,1,Green,0.21162564223110247,0.00801068090787717,0.08695652173913043,0.0,0.0,0.0,0.18365507648173418,0.9095477386934674,0.1836550239101331,0.08338204470409144,0.041989727963055085,0.5741686644003832,False,False,False,False,True,True,False,False
2024-01-02 04:17:00,1.0,0.7531645569620252,0.24737218259027027,0.41410693970420925,0.5757575757575758,0.22448979591836732,Sunny,0.9848106850364675,0.8653117729638005,0,Green,0.15467275596897143,0.013351134846461948,0.17391304347826086,0.288135593220339,1.0,0.0,0.4393805836792633,0.4150753768844222,0.4393804909358645,0.15509613556775412,0.03572773927734714,0.8971441618595964,False,False,False,True,False,True,False,False
2024-01-01 15:49:00,0.0,0.3227848101265822,0.4908939316218752,0.6757679180887372,0.9191919191919192,0.5510204081632653,Sunny,0.031645804231217045,0.4437536130531887,0,Green,0.048591289163504484,0.0013351134846461949,0.6521739130434783,0.8305084745762712,0.0,0.0,0.13445947907948136,0.6964824120603016,0.1344594396960419,0.15289555896270438,0.054150687261631705,0.10761081234734202,False,False,False,True,False,True,False,False
2024-01-01 10:17:00,0.25,0.07278481012658228,0.6975371348388614,0.5938566552901023,0.22222222222222224,0.9999999999999999,Sunny,0.10891167908805072,0.5651746667432698,0,Yellow,0.12115920615198629,0.006675567423230973,0.43478260869565216,0.288135593220339,0.0,1.0,0.02523012261743166,0.5768844221105528,0.025230114517328633,0.04413943450523508,0.11735102685935989,0.1793828250805958,False,False,False,True,False,False,False,True
2024-01-01 19:38:00,1.0,0.06540084388185653,0.7818215254732278,0.20819112627986347,0.020202020202020204,0.42857142857142855,Foggy,0.5688334853482389,0.8681072287762224,0,Red,0.30450988951946,0.053404539385847785,0.8260869565217391,0.6440677966101694,0.0,1.0,0.020052762296294876,0.18793969849246234,0.020052755541741175,0.0108839390972929,0.1364150014954763,0.5964184994399504,False,True,False,False,False,False,True,False
2024-01-01 05:07:00,0.75,0.7700421940928269,0.6653872502036763,0.49715585893060293,0.4747474747474748,0.5102040816326531,Rainy,0.9129446675508854,0.8799450903048209,0,Yellow,0.8431109170892239,0.06275033377837115,0.21739130434782608,0.11864406779661017,0.0,0.0,0.25496612360526644,0.492462311557789,0.25496603840534615,0.1092714593775684,0.06938021225883041,0.8551725028306234,False,False,True,False,False,False,False,True
2024-01-01 02:15:00,0.5,0.11919831223628691,0.9534461865392682,0.6018202502844141,0.6161616161616162,0.5102040816326531,Foggy,0.3068357141122768,0.10079381537056775,0,Yellow,0.14466570401961112,0.00801068090787717,0.08695652173913043,0.2542372881355932,0.0,0.0,0.02911209426942787,0.5989949748743719,0.029112083436891503,0.11814644777287703,0.05779863370194814,0.11656222026824542,False,True,False,False,False,False,False,True
2024-01-01 09:14:00,1.0,0.740506329113924,0.295946538730941,0.8873720136518771,0.9595959595959597,0.9999999999999999,Foggy,0.5697505778599619,0.2938070185562449,0,Green,0.31706907552301955,0.012016021361815754,0.3913043478260869,0.23728813559322035,0.0,1.0,0.397777956160261,0.9095477386934674,0.3977778632909661,0.12377022260763573,0.07620358037739626,0.30035159738284656,False,True,False,False,False,True,False,False
2024-01-02 03:53:00,1.0,0.9873417721518986,0.012728879508608959,0.6052332195676906,0.030303030303030304,0.6122448979591836,Cloudy,0.5784978990892804,0.05585407927728003,0,Green,0.32808354880956375,0.02136181575433912,0.13043478260869565,0.8983050847457628,1.0,0.0,0.9681153937297873,0.5487437185929649,0.9681153775624425,0.00630710334046213,0.07528642533607494,0.17999166433585392,True,False,False,False,False,True,False,False
2024-01-01 09:43:00,0.0,0.9124472573839661,0.9866942028012665,0.6951080773606371,0.14141414141414144,0.9795918367346939,Sunny,0.22423869028209148,0.5338124691435413,0,Red,1.0,0.05607476635514018,0.3913043478260869,0.7288135593220338,0.0,1.0,0.224672031881315,0.6572864321608041,0.22467194715616404,0.024846164740738034,0.10168556176377104,0.23430425169037758,False,False,False,True,False,False,True,False
2024-01-02 03:20:00,1.0,0.22468354430379747,0.8791476702244622,0.29579067121729236,0.4141414141414142,0.3061224489795918,Windy,0.023187898219216352,0.1852054490436117,0,Red,0.549246113032674,0.06408544726301735,0.13043478260869565,0.3389830508474576,1.0,0.0,0.06026140914163838,0.29849246231155785,0.06026138725792747,0.15007526954825245,0.06553952122571081,0.044944498081947226,False,False,False,False,True,False,True,False
2024-01-01 11:10:00,0.5,0.860759493670886,0.35024153143850134,0.0204778156996587,0.06060606060606061,0.22448979591836732,Windy,0.7485804560409923,0.6598939142089928,0,Yellow,0.8609422747573792,0.6154873164218958,0.4782608695652174,0.1694915254237288,0.0,0.0,0.4225960197673461,0.016080402010050253,0.42259591178501565,0.13416926714163793,0.29361701044487626,0.5998670956688745,False,False,False,False,True,False,False,True
2024-01-01 13:54:00,1.0,0.021097046413502116,0.2307564120072345,0.2889647326507394,0.9292929292929294,0.8163265306122448,Foggy,0.7720126647758243,0.4584456455869165,0,Yellow,0.12968870680681016,0.012016021361815754,0.5652173913043478,0.9152542372881356,0.0,0.0,0.02820467308984152,0.3688442211055277,0.028204669699520343,0.27869318491413086,0.14463894413686704,0.48856786366069727,False,True,False,False,False,False,False,True
2024-01-01 01:49:00,0.5,0.10864978902953587,0.415722805919559,0.7497155858930603,0.22222222222222224,0.36734693877551017,Cloudy,0.6248636368380094,0.8957349903583123,0,Red,0.605762450048692,0.032042723631508674,0.043478260869565216,0.8305084745762712,0.0,0.0,0.0558789654663812,0.6834170854271358,0.05587895118009699,0.0376320909830077,0.036753178549581454,0.6522874129715155,True,False,False,False,False,False,True,False
2024-01-01 19:24:00,0.25,0.7658227848101264,0.8962736069129901,0.48350398179749715,0.32323232323232326,0.8775510204081632,Windy,0.6257784881192527,0.5883728453744912,0,Yellow,0.7830686053930622,0.05874499332443257,0.8260869565217391,0.4067796610169492,0.0,1.0,0.20323950327685036,0.48341708542713574,0.20323942865712355,0.07568523992382496,0.12139936059502049,0.4849957588682785,False,False,False,False,True,False,False,True
2024-01-02 08:39:00,1.0,0.023206751054852315,0.0822723126570008,0.993174061433447,0.15151515151515152,0.1020408163265306,Rainy,0.8983409902552579,0.5845793699740724,0,Red,1.0,0.042723631508678236,0.34782608695652173,0.6610169491525424,1.0,1.0,0.04514877700057568,0.878391959798995,0.04514877638844221,0.020206218383510093,0.008039897607169447,0.6402114294390685,False,False,True,False,False,False,True,False
2024-01-02 00:24:00,1.0,0.9704641350210969,0.9919044468447241,0.993174061433447,0.33333333333333337,0.836734693877551,Rainy,0.848727017819745,0.3003352575475341,0,Yellow,0.957520400282078,0.038718291054739645,0.0,0.4067796610169492,1.0,0.0,0.23805846059804128,0.9326633165829147,0.23805837069914185,0.041971261913073994,0.06224560233986594,0.4225333265937723,False,False,True,False,False,False,False,True
2024-01-02 04:48:00,0.75,0.6054852320675105,0.9950348796829215,0.6291240045506257,0.7474747474747475,0.5102040816326531,Windy,0.6988328389688696,0.2501613722621435,0,Red,1.0,0.05874499332443257,0.17391304347826086,0.8135593220338984,1.0,0.0,0.1475461765636769,0.6361809045226131,0.14754612079582,0.13543378185161142,0.05461626850083441,0.3293279549783198,False,False,False,False,True,False,True,False
2024-01-01 20:42:00,0.5,0.9789029535864978,0.007877637415715955,0.7281001137656428,0.5050505050505051,0.1020408163265306,Rainy,0.9630685100557537,0.6327386488709597,0,Red,1.0,0.05473965287049398,0.8695652173913043,0.711864406779661,0.0,1.0,0.973984476384959,0.6793969849246232,0.9739844668460129,0.08600595490997218,0.01026633075955437,0.7125233155537143,False,False,True,False,False,False,True,False
2024-01-01 03:31:00,0.75,0.95042194092827,0.3263616258267098,0.14448236632536973,0.4141414141414142,0.9183673469387754,Sunny,0.7001632575542227,0.1276626632514225,0,Yellow,1.0,0.16955941255006676,0.13043478260869565,0.5254237288135594,0.0,0.0,0.48287869337784506,0.1949748743718593,0.4828785741347914,0.21641755323944198,0.2835357790830229,0.2580673944535785,False,False,False,True,False,False,False,True
2024-01-02 05:27:00,0.0,0.11814345991561181,0.5500311053807094,0.23663253697383388,0.7676767676767677,0.4081632653061224,Foggy,0.9648251545165805,0.8939386850266569,0,Green,0.02082004096846771,0.0026702269692923893,0.21739130434782608,0.4576271186440678,1.0,0.0,0.04868218853986532,0.2864321608040202,0.048682174134523915,0.28849157474855724,0.09062254776775694,0.9034338506455392,False,True,False,False,False,True,False,False
2024-01-01 18:40:00,0.25,0.3291139240506329,0.1057346537951328,0.6530147895335608,0.29292929292929293,0.6530612244897959,Cloudy,0.8890948593646604,0.36179026867740016,0,Yellow,0.996608348164814,0.06008010680907877,0.7826086956521738,0.6779661016949152,0.0,1.0,0.2698269044180717,0.6190954773869347,0.26982687468120337,0.054452930466367476,0.07172325113821901,0.4819175080271635,True,False,False,False,False,False,False,True
2024-01-01 11:19:00,1.0,0.33016877637130804,0.3908197686361595,0.3481228668941979,0.8181818181818182,0.4693877551020408,Cloudy,0.9248939044896807,0.2524050822418269,0,Green,0.06353470566506597,0.0053404539385847796,0.4782608695652174,0.3220338983050847,0.0,0.0,0.15838568959458904,0.3929648241206031,0.1583856478374655,0.2316760387180392,0.07852549198876888,0.42115108146854197,True,False,False,False,False,True,False,False
2024-01-02 08:30:00,0.0,0.4957805907172995,0.7654992226193525,0.8179749715585893,0.494949494949495,0.8571428571428571,Sunny,0.8450636133075442,0.07468716101026351,0,Yellow,0.5514624399744786,0.025367156208277706,0.34782608695652173,0.5084745762711864,1.0,1.0,0.14873729294641447,0.7949748743718593,0.1487372410096317,0.07260767797855312,0.07428865380887806,0.27133720938142647,False,False,False,True,False,False,False,True
2024-01-02 06:38:00,0.5,0.22573839662447256,0.19569483358464623,0.621160409556314,0.4545454545454546,0.12244897959183673,Cloudy,0.4260092316953333,0.3781368616121561,0,Green,0.06652338896537828,0.004005340453938584,0.2608695652173913,0.6440677966101694,1.0,0.0,0.15757504615641713,0.5809045226130654,0.15757501922820857,0.08969988956502722,0.014276356194700253,0.2767594089554428,True,False,False,False,False,True,False,False
2024-01-01 06:51:00,0.25,0.1550632911392405,0.7040582172847262,0.08304891922639362,0.8787878787878789,0.8571428571428571,Windy,0.553585635535417,0.0011963497283240532,0,Red,0.4972967527452231,0.08811748998664887,0.2608695652173913,0.864406779661017,0.0,0.0,0.050933447934374834,0.18391959798994975,0.05093343098462781,0.4819820053161259,0.27774585867926455,0.14485096915080234,False,False,False,False,True,False,True,False
2024-01-01 22:04:00,0.25,0.7257383966244725,0.4105731040471121,0.1501706484641638,0.0,0.3877551020408163,Sunny,0.06741880651273946,0.8323944469113098,0,Red,1.0,0.23097463284379172,0.9565217391304348,0.06779661016949153,0.0,0.0,0.32777229454296714,0.13266331658291458,0.3277722044093524,0.0,0.1631205814773332,0.22253226719394173,False,False,False,True,False,False,True,False
2024-01-01 13:02:00,0.0,0.35970464135021096,0.8687825476471948,0.49374288964732643,0.9292929292929294,0.3061224489795918,Foggy,0.2315645307563347,0.6951306092768108,0,Yellow,0.3457805836327613,0.02403204272363151,0.5652173913043478,0.03389830508474576,0.0,0.0,0.09766331488123088,0.5246231155778894,0.09766327944438755,0.2016923954458913,0.039253617459354496,0.292664983290993,False,True,False,False,False,False,False,True
2024-01-01 22:25:00,0.75,0.8660337552742615,0.20853584667645275,0.1342434584755404,0.37373737373737376,0.9795918367346939,Sunny,0.7244406405381023,0.667052284764093,0,Yellow,1.0,0.17757009345794394,0.9565217391304348,0.423728813559322,0.0,0.0,0.5400319934452233,0.1849246231155779,0.5400318903179003,0.2040616562273264,0.3160004132697076,0.5892572052017437,False,False,False,True,False,False,False,True
2024-01-01 14:34:00,0.0,0.6424050632911391,0.008525097199916565,0.8407281001137656,0.5353535353535354,0.7142857142857142,Foggy,0.9623060151662832,0.30270212578411726,0,Yellow,1.0,0.04539385847797062,0.6086956521739131,0.576271186440678,0.0,0.0,0.6502666041149165,0.8120603015075377,0.6502665988915954,0.07695857540536633,0.06066468189323017,0.47262078072499414,False,True,False,False,False,False,False,True
2024-01-02 03:32:00,0.5,0.17194092827004218,0.9161904639350255,0.23549488054607506,0.7676767676767677,0.7959183673469387,Windy,0.16773088062882363,0.7234583973811719,1,Green,0.046005574398065754,0.0053404539385847796,0.13043478260869565,0.5423728813559322,1.0,0.0,0.04422890557440863,0.3045226130653267,0.04422888931755983,0.27330780810049765,0.16741323325343913,0.26065314111512317,False,False,False,False,True,True,False,False
2024-01-01 21:18:00,0.25,0.8670886075949366,0.4199320218018807,0.5437997724687145,0.42424242424242425,0.36734693877551017,Cloudy,0.8928165357608921,0.44730794865937873,0,Yellow,0.8887135229524161,0.06275033377837115,0.9130434782608695,0.3050847457627119,0.0,0.0,0.38491668756113867,0.521608040201005,0.38491658035205334,0.0925720005656977,0.04735759009158593,0.5425065034620951,True,False,False,False,False,False,False,True
2024-01-01 13:05:00,0.0,0.17088607594936708,0.6187381375227404,0.7064846416382252,0.5757575757575758,0.0,Cloudy,0.5087665004597459,0.5211348786031693,0,Green,0.02659592330165553,0.0,0.5652173913043478,0.0847457627118644,0.0,0.0,0.06224341415176057,0.6623115577889448,0.06224339443222006,0.10043474759776323,0.0,0.38467513597297176,True,False,False,False,False,True,False,False
2024-01-02 06:18:00,0.75,0.6919831223628691,0.3028379673481908,0.0068259385665528985,0.6363636363636365,0.26530612244897955,Sunny,0.9097565527624025,0.9431363014649266,0,Yellow,0.5875617045569025,0.22830440587449932,0.2608695652173913,0.3050847457627119,1.0,0.0,0.3683602951026546,0.06331658291457287,0.3683602081534434,0.7596348849580403,0.1871088948808551,0.8969109339037246,False,False,False,True,False,False,False,True
2024-01-01 19:58:00,0.75,0.7088607594936708,0.04388205023803843,0.3731513083048919,0.6666666666666667,0.12244897959183673,Foggy,0.7614222100208414,0.30638552806160846,0,Green,0.37224218408945897,0.03471295060080107,0.8260869565217391,0.9830508474576272,0.0,1.0,0.6456232901149254,0.3829145728643217,0.6456232548436265,0.19326766534912784,0.02097264691706464,0.3890955044832357,False,True,False,False,False,True,False,False
2024-01-01 13:27:00,0.5,0.4641350210970463,0.8105929532219834,0.8418657565415244,0.6161616161616162,0.3469387755102041,Cloudy,0.3558535838570081,0.10049735440459229,0,Green,0.062359380771684736,0.0013351134846461949,0.5652173913043478,0.4576271186440678,0.0,0.0,0.133247259114511,0.8030150753768844,0.13324721174164886,0.0895262465656073,0.02978216005693355,0.13211523108576811,True,False,False,False,False,True,False,False
2024-01-01 11:52:00,0.25,0.7478902953586497,0.8262621430079374,0.02161547212741752,0.9292929292929294,0.9183673469387754,Sunny,0.9504764123127958,0.05627653770419805,0,Yellow,0.4841666946505926,0.10947930574098796,0.4782608695652174,0.8813559322033898,0.0,0.0,0.21132750024804037,0.13768844221105528,0.21132742450222947,0.6428944854154779,0.3753627023186086,0.2903357640088674,False,False,False,True,False,False,False,True
2024-01-02 09:10:00,1.0,0.5221518987341771,0.08183179235620597,0.7303754266211604,0.8989898989898991,0.24489795918367346,Sunny,0.03015525384769191,0.3547082564727282,0,Yellow,1.0,0.050734312416555405,0.3913043478260869,0.1694915254237288,1.0,1.0,0.438251638200395,0.7276381909547739,0.43825159747481796,0.1434597364485324,0.023089152816377075,0.08641245670543232,False,False,False,True,False,False,False,True
2024-01-02 03:39:00,0.75,0.2805907172995781,0.32570757666049976,0.770193401592719,0.5353535353535354,0.1020408163265306,Cloudy,0.2150509023795923,0.21052269929972534,0,Red,1.0,0.0520694259012016,0.13043478260869565,0.6610169491525424,1.0,0.0,0.15085619743698234,0.7195979899497488,0.15085616149799377,0.08633630897293768,0.009722419203338398,0.12320807542413867,True,False,False,False,False,False,True,False
2024-01-01 19:50:00,1.0,0.4599156118143459,0.6194505686731274,0.2389078498293515,0.12121212121212122,0.3469387755102041,Rainy,0.18791056235648745,0.08092067994106389,0,Red,1.0,0.15220293724966621,0.8260869565217391,0.847457627118644,0.0,1.0,0.1614492666661172,0.221105527638191,0.1614492143513636,0.056983094591253176,0.09636080873329664,0.07230666767580762,False,False,True,False,False,False,True,False
2024-01-01 20:25:00,0.75,0.9282700421940927,0.9691108371872882,0.22184300341296928,0.8787878787878789,0.12244897959183673,Sunny,0.3934078638698805,0.8501779005109988,0,Yellow,0.6757110715604956,0.08678237650200267,0.8695652173913043,0.423728813559322,0.0,1.0,0.2318771989207413,0.2703517587939699,0.23187711189853571,0.34740261859082405,0.02859906373020448,0.46114522433169347,False,False,False,True,False,False,False,True
2024-01-01 10:02:00,1.0,0.6339662447257384,0.1141726102257577,0.056882821387940846,0.23232323232323235,0.6122448979591836,Windy,0.9631756453789553,0.5988961918007414,0,Red,1.0,0.32176234979973295,0.43478260869565216,0.03389830508474576,0.0,1.0,0.48727355450555176,0.08442211055276383,0.4872734942312842,0.22997850947749715,0.3580695609249795,0.688019374783758,False,False,False,False,True,False,True,False
2024-01-01 04:30:00,0.5,0.8048523206751054,0.9999999999999999,0.6109215017064846,0.9393939393939394,0.4081632653061224,Rainy,0.04025156215875919,0.0779367568410374,0,Green,0.09533563920883845,0.0053404539385847796,0.17391304347826086,0.5084745762711864,0.0,0.0,0.195876161264295,0.6341708542713568,0.19587608713347135,0.1707154019810877,0.0438234417085736,0.025955379437009124,False,False,True,False,False,True,False,False
2024-01-01 23:04:00,1.0,0.31645569620253167,0.5072218414389542,0.3686006825938566,0.33333333333333337,0.5714285714285714,Sunny,0.9811816478756608,0.6558038336136054,0,Red,1.0,0.09746328437917222,1.0,0.06779661016949153,0.0,0.0,0.12910131095683533,0.36783919597989956,0.1291012726228537,0.10021286342599146,0.10149725412641401,0.7404054444761456,False,False,False,True,False,False,True,False
2024-01-01 03:51:00,0.0,0.6930379746835442,0.46011153943415195,0.24004550625711032,0.6464646464646465,0.18367346938775508,Foggy,0.08293842698435,0.6052062791296011,0,Yellow,0.8598005305752375,0.11214953271028036,0.13043478260869565,0.864406779661017,0.0,0.0,0.29292150853962623,0.26633165829145733,0.29292142384178055,0.2589231856751675,0.04346305078194053,0.17497994273336545,False,True,False,False,False,False,False,True
2024-01-01 00:49:00,0.75,0.590717299578059,0.3826396832769914,0.6348122866894198,0.8989898989898991,0.16326530612244897,Foggy,0.5117189064864576,0.7267087882196694,0,Red,1.0,0.057409879839786376,0.0,0.8305084745762712,0.0,0.0,0.27942294144393437,0.6391959798994975,0.27942286738615457,0.16216263514548332,0.01739952945066103,0.486151044911728,False,True,False,False,False,False,True,False
2024-01-01 07:42:00,1.0,0.1561181434599156,0.029336378808840213,0.38339021615472124,0.8787878787878789,0.8979591836734693,Cloudy,0.17834428998261548,0.3486864415733474,0,Red,1.0,0.08010680907877168,0.30434782608695654,0.711864406779661,0.0,1.0,0.17370054564594165,0.4512562814070352,0.17370054286022626,0.21926231108069036,0.1323683457353888,0.1519506930103647,True,False,False,False,False,False,True,False
2024-01-01 18:25:00,1.0,0.0,0.17326786837448827,0.032992036405005684,0.6060606060606061,0.4081632653061224,Windy,0.5191405968156699,0.03195552476265229,0,Green,0.010342859061754927,0.004005340453938584,0.7826086956521738,0.423728813559322,0.0,1.0,0.019438276350282908,0.09045226130653267,0.019438275924050705,0.57203957073203,0.22761010935564055,0.15072760518440118,False,False,False,False,True,True,False,False
2024-01-01 14:15:00,0.75,0.5158227848101266,0.3475438892425803,0.5210466439135382,0.595959595959596,0.26530612244897955,Sunny,0.41080253758330926,0.8511752851887437,0,Yellow,0.7274253668692703,0.0520694259012016,0.6086956521739131,0.2542372881355932,0.0,0.0,0.2585829724018273,0.5135678391959799,0.2585829072602121,0.13193313427833173,0.03470019782169854,0.47407180948955296,False,False,False,True,False,False,False,True
2024-01-01 11:33:00,0.0,0.1529535864978903,0.18530532986824777,0.5324232081911263,0.6767676767676768,0.36734693877551017,Windy,0.7445670293768603,0.3901698726135422,0,Red,1.0,0.06809078771695594,0.4782608695652174,0.559322033898305,0.0,0.0,0.11511636094030323,0.5366834170854271,0.11511634283009459,0.14380856040774614,0.04611786262391314,0.4329447670503813,False,False,False,False,True,False,True,False
2024-01-02 01:51:00,0.5,0.6097046413502109,0.2778371758310886,0.5597269624573379,0.686868686868687,0.2857142857142857,Windy,0.22203435999088666,0.14162795421423446,0,Red,1.0,0.06542056074766354,0.043478260869565216,0.864406779661017,1.0,0.0,0.3399746643355817,0.5577889447236181,0.3399745880373724,0.1407949331922367,0.03460133690584468,0.10299442140132722,False,False,False,False,True,False,True,False
2024-01-02 07:12:00,0.5,0.5938818565400843,0.25572150243206937,0.6951080773606371,0.9292929292929294,0.0,Sunny,0.8866522095186393,0.9074023921293048,0,Yellow,1.0,0.053404539385847785,0.30434782608695654,0.2033898305084746,1.0,1.0,0.344491191007044,0.6874371859296483,0.3444911173408711,0.15649990912457798,0.0,0.85468424524674,False,False,False,True,False,False,False,True
2024-01-01 08:46:00,1.0,0.6972573839662446,0.00778287792570348,0.16723549488054607,0.5454545454545455,0.061224489795918366,Windy,0.5737236912215733,0.9548194354593416,0,Yellow,1.0,0.17623497997329773,0.34782608695652173,0.7796610169491526,0.0,1.0,0.7042898180214912,0.18592964824120603,0.7042898126869117,0.29649016225644287,0.01966185607512611,0.6449645328649395,False,False,False,False,True,False,False,True
2024-01-01 02:53:00,0.75,0.4862869198312235,0.2457788509481048,0.48350398179749715,0.6363636363636365,0.14285714285714285,Windy,0.46895128007562475,0.5134303820472135,0,Green,0.14634473958158434,0.010680907877169557,0.08695652173913043,0.8983050847457628,0.0,0.0,0.2898735642602259,0.478391959798995,0.2898735041150908,0.15045196962630927,0.019954557348537825,0.3594747926333687,False,False,False,False,True,True,False,False
